Date,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Actual_Direction,Direction_Prob,Direction_Label
2024-09-26,0.1887916624546051,0.013950806111097336,3792.270656078906,134068.02270274912,1,0.4432827830314636,0
2024-09-27,0.07360906898975372,0.014100566506385803,4071.416168430036,135958.45777324887,1,0.4454764723777771,0
2024-09-30,-0.0006485675112344325,0.014280715957283974,4068.775580178478,137900.041890699,0,0.4483134150505066,0
2024-10-08,-0.08761674165725708,0.016672862693667412,3712.282721308624,140199.23035459363,0,0.4512615203857422,0
2024-10-09,0.001979241380468011,0.015549987554550171,3719.6302248866346,142379.32664176507,1,0.4542312026023865,0
2024-10-10,-0.0351841039955616,0.01378975622355938,3588.758368229189,144342.70284742955,0,0.4575427174568176,0
2024-10-11,-0.013841633684933186,0.011307381093502045,3539.084089512422,145974.84079659157,0,0.4606932997703552,0
2024-10-14,-0.04424141347408295,0.010134793817996979,3382.5100069887544,147454.26571067993,0,0.4626222252845764,0
2024-10-15,0.018520504236221313,0.00873458944261074,3445.1557979022505,148742.21818322435,1,0.46662312746047974,0
2024-10-16,0.027388300746679306,0.007585632149130106,3539.512761014363,149870.52193540795,1,0.4750145673751831,0
2024-10-17,0.04444531723856926,0.004665507934987545,3696.8275285476107,150569.74404471833,1,0.4794043302536011,0
2024-10-18,0.012176583521068096,0.0011976184323430061,3741.842257711954,150750.06914553943,1,0.47910887002944946,0
2024-10-21,-0.0015332046896219254,-0.0012548586819320917,3736.105247614605,150560.8991124703,0,0.48287850618362427,0
2024-10-22,-0.0002487126621417701,-0.002911264542490244,3735.1760309324286,150122.5765053987,0,0.4993146061897278,0
2024-10-23,-0.002191048813983798,-0.002844573464244604,3726.9920779198333,149695.5418078874,0,0.5110243260860443,0
2024-10-24,-0.000988041632808745,-0.0052024745382368565,3723.3096545817,148916.75456314432,0,0.5095787048339844,0
2024-10-25,-0.016979441046714783,-0.007042958866804838,3660.089937803066,147867.93998617804,0,0.5141054689884186,0
2024-10-28,-0.01852695643901825,-0.008203217759728432,3592.2796109624996,146654.94707478897,0,0.5159691274166107,1
2024-10-29,-0.008822294883430004,-0.01016269251704216,3560.5874609308553,145164.53794156478,0,0.514644056558609,0
2024-10-30,0.01421856414526701,-0.012073986232280731,3611.213902138934,143411.82330904293,1,0.5277840495109558,1
2024-10-31,0.03911168500781059,-0.011984718963503838,3752.4545627752186,141693.0729106404,1,0.5385515093803406,1
2024-11-01,0.0343572236597538,-0.012565245851874352,3881.3784834615503,139912.66461401063,1,0.539166271686554,1
2024-11-04,0.050457172095775604,-0.015679331496357918,4077.2218655704105,137718.92756498881,1,0.5520906150341034,1
2024-11-05,0.015108699910342693,-0.017331399023532867,4138.8233872052015,135332.06587826696,1,0.54988694190979,1
2024-11-06,0.02672366239130497,-0.018306490033864975,4249.42790610211,132854.61076300414,1,0.5491458773612976,1
2024-11-07,-0.01443550270050764,-0.018451103940606117,4188.08527808796,130403.29653082718,0,0.5319781005382538,1
2024-11-08,0.0017666072817519307,-0.017409851774573326,4195.483980036829,128132.99446730975,1,0.5233120024204254,1
2024-11-11,-0.022168630734086037,-0.015116391703486443,4102.475844932618,126196.08593280123,0,0.5250740647315979,1
2024-11-12,-0.02870524860918522,-0.013531537726521492,3984.7132558906505,124488.45883506218,0,0.518071323633194,1
2024-11-13,-0.03950952738523483,-0.012653198093175888,3827.2791183847307,122913.28170510796,0,0.512422114610672,0
2024-11-14,-0.015461903996765614,-0.012595953419804573,3768.1020960874403,121365.07173407511,0,0.5037459135055542,0
2024-11-15,0.004294922109693289,-0.01282583549618721,3784.285801091508,119808.4632890309,1,0.5081474483013153,0
2024-11-18,0.009829297661781311,-0.014022944495081902,3821.482672667689,118128.39585828777,1,0.5123499929904938,0
2024-11-19,-0.027864327654242516,-0.014248240739107132,3714.9996273514657,116445.27403597433,0,0.5092890858650208,0
2024-11-20,-0.034652676433324814,-0.015008296817541122,3586.264947314933,114697.62880024251,0,0.503983348608017,0
2024-11-21,-0.03759389370679855,-0.0157328974455595,3451.4432840811583,112893.10276907944,0,0.5009373426437378,0
2024-11-22,0.010799627751111984,-0.014343449845910072,3488.71758675331,111273.82621156199,1,0.5022933483123779,0
2024-11-25,0.006527422461658716,-0.016115527600049973,3511.4899202914676,109480.5897940864,1,0.509779155254364,0
2024-11-26,0.01995275728404522,-0.014930343255400658,3581.5538263764147,107846.00700865698,1,0.5137133300304413,0
2024-11-27,0.010469949804246426,-0.014128277078270912,3619.052515159782,106322.32873985352,1,0.5155098736286163,1
2024-11-28,0.02037673257291317,-0.013143397867679596,3692.7969804285217,104924.8920710074,1,0.5102083086967468,0
2024-11-29,0.0036095459945499897,-0.012573683634400368,3706.126300977914,103605.59967273295,1,0.507188230752945,0
2024-12-02,-0.006600406486541033,-0.010837160050868988,3681.664360900999,102482.80920691328,0,0.4950042963027954,0
2024-12-03,0.005465643480420113,-0.011364974081516266,3701.7870257122527,101318.09473647573,1,0.49853193759918213,0
2024-12-04,0.009209456853568554,-0.01270141638815403,3735.8784736066495,100031.21142757332,1,0.5043408572673798,0
2024-12-05,0.018820324912667274,-0.01406487450003624,3806.1889203141664,98624.28499275791,1,0.5110062658786774,0
2024-12-06,0.003970788326114416,-0.016693029552698135,3821.302490845936,96977.94688876008,1,0.5168299078941345,1
2024-12-09,0.015569664537906647,-0.017180705443024635,3880.798888726274,95311.797348795,1,0.5146597027778625,0
2024-12-10,-0.015420498326420784,-0.01857149228453636,3820.955035957495,93541.71503970656,0,0.5186018347740173,1
2024-12-11,-0.019141774624586105,-0.018108317628502846,3747.815175808519,91847.83195225264,0,0.5262148976325989,1
2024-12-12,-0.02648213505744934,-0.017416320741176605,3648.5650281524,90248.18065159052,0,0.5351206064224243,1
2024-12-13,0.0022429812233895063,-0.01592060551047325,3656.748691002861,88811.37496939863,1,0.5347530245780945,1
2024-12-16,0.008574273437261581,-0.015339909121394157,3688.102654170868,87449.01654842199,1,0.5372096002101898,1
2024-12-17,0.0014781231293454766,-0.015298247337341309,3693.5541240073985,86111.19986385698,1,0.5371899008750916,1
2024-12-18,-0.0021012669894844294,-0.014631407335400581,3685.7929806527477,84851.2718225088,0,0.5297286808490753,1
2024-12-19,0.009734682738780975,-0.014425089582800865,3721.673005960228,83627.28462525453,1,0.5289870202541351,1
2024-12-20,0.014712906442582607,-0.01490892842411995,3776.4296327068055,82380.4914244731,1,0.5222281217575073,1
2024-12-23,0.013692758977413177,-0.013578085228800774,3828.139373462621,81261.92209072113,1,0.5086209177970886,0
2024-12-24,-0.0006664097891189158,-0.01446068100631237,3825.5882639100337,80086.81935740738,0,0.5022208392620087,0
2024-12-25,0.0033730713184922934,-0.014716286212205887,3838.4922459593895,78908.23880191855,1,0.49075841903686523,0
2024-12-26,-0.013129905797541142,-0.01663992553949356,3788.0932043653506,77595.21158380204,0,0.49214887619018555,0
2024-12-27,-0.04061339050531387,-0.017261477187275887,3634.2458957859344,76255.80360920641,0,0.4940268397331238,0
2024-12-30,-0.05698154866695404,-0.018420690670609474,3427.1609364075302,74851.11903908248,0,0.4938838481903076,0
2024-12-31,-0.04258240386843681,-0.018594179302453995,3281.224185291295,73459.32391068045,0,0.49371862411499023,0
2025-01-02,-0.0062804510816931725,-0.016809655353426933,3260.6166173075044,72224.49799324616,0,0.4899120330810547,0
